id,sales
1362,44.41788796386873
1363,44.41788796386873
1364,44.41788796386873
1365,44.41788796386873
1366,44.41788796386873
1367,44.41788796386873
1368,44.41788796386873
1369,44.41788796386873
1370,44.41788796386873
1371,44.41788796386873
1372,44.41788796386873
1373,44.41788796386873
1374,44.41788796386873
1375,44.41788796386873
1376,44.41788796386873
1377,44.41788796386873
1378,44.41788796386873
1379,44.41788796386873
1380,44.41788796386873
1381,44.41788796386873
1382,44.41788796386873
1383,44.41788796386873
1384,44.41788796386873
1385,44.41788796386873
1386,44.41788796386873
1387,44.41788796386873
1388,44.41788796386873
1389,44.41788796386873
1390,44.41788796386873
1391,44.41788796386873
1392,44.41788796386873
1393,44.41788796386873
1394,44.41788796386873
1395,44.41788796386873
1396,44.41788796386873
1397,44.41788796386873
1398,44.41788796386873
1399,44.41788796386873
1400,44.41788796386873
1401,44.41788796386873
1402,44.41788796386873
1403,44.41788796386873
1404,44.41788796386873
1405,44.41788796386873
1406,44.41788796386873
1407,44.41788796386873
1408,44.41788796386873
1409,44.41788796386873
1410,44.41788796386873
1411,44.41788796386873
1412,44.41788796386873
1413,44.41788796386873
1414,44.41788796386873
1415,44.41788796386873
1416,44.41788796386873
1417,44.41788796386873
1418,44.41788796386873
1419,44.41788796386873
1420,44.41788796386873
1421,44.41788796386873
1422,44.41788796386873
1423,44.41788796386873
1424,44.41788796386873
1425,44.41788796386873
1426,44.41788796386873
1427,44.41788796386873
1428,44.41788796386873
1429,44.41788796386873
1430,44.41788796386873
1431,44.41788796386873
1432,44.41788796386873
1433,44.41788796386873
1434,44.41788796386873
1435,44.41788796386873
1436,44.41788796386873
1437,44.41788796386873
1438,44.41788796386873
1439,44.41788796386873
1440,40.748921474368004
1441,40.748921474368004
1442,40.748921474368004
1443,40.748921474368004
1444,40.748921474368004
1445,40.748921474368004
1446,40.748921474368004
1447,40.748921474368004
1448,40.748921474368004
1449,40.748921474368004
1450,40.748921474368004
1451,40.748921474368004
1452,40.748921474368004
1453,40.748921474368004
1454,40.748921474368004
1455,40.748921474368004
1456,40.748921474368004
1457,40.748921474368004
1458,40.748921474368004
1459,40.748921474368004
1460,40.748921474368004
1461,40.748921474368004
1462,40.748921474368004
1463,40.748921474368004
1464,40.748921474368004
1465,40.748921474368004
1466,40.748921474368004
1467,40.748921474368004
1468,40.748921474368004
1469,40.748921474368004
1470,40.748921474368004
1471,40.748921474368004
1472,40.748921474368004
1473,40.748921474368004
1474,40.748921474368004
1475,40.748921474368004
1476,40.748921474368004
1477,40.748921474368004
1478,40.748921474368004
1479,40.748921474368004
1480,40.748921474368004
1481,40.748921474368004
1482,40.748921474368004
1483,40.748921474368004
1484,40.748921474368004
1485,40.748921474368004
1486,40.748921474368004
1487,40.748921474368004
1488,40.748921474368004
1489,40.748921474368004
1490,40.748921474368004
1491,40.748921474368004
1492,40.748921474368004
1493,40.748921474368004
1494,40.748921474368004
1495,40.748921474368004
1496,40.748921474368004
1497,40.748921474368004
1498,40.748921474368004
1499,40.748921474368004
1500,40.748921474368004
1501,40.748921474368004
1502,40.748921474368004
1503,40.748921474368004
1504,40.748921474368004
1505,40.748921474368004
1506,40.748921474368004
1507,40.748921474368004
1508,40.748921474368004
1509,40.748921474368004
1510,40.748921474368004
1511,40.748921474368004
1512,40.748921474368004
1513,40.748921474368004
1514,40.748921474368004
1515,40.748921474368004
1516,40.748921474368004
1517,40.748921474368004
1518,40.748921474368004
1519,40.748921474368004
1520,40.748921474368004
1521,40.748921474368004
1522,40.748921474368004
1523,40.748921474368004
1524,40.748921474368004
1525,40.748921474368004
1526,40.748921474368004
1527,40.748921474368004
1528,40.748921474368004
1529,40.748921474368004
1530,71.54176314625809
1531,71.54176314625809
1532,71.54176314625809
1533,71.54176314625809
1534,71.54176314625809
1535,71.54176314625809
1536,71.54176314625809
1537,71.54176314625809
1538,71.54176314625809
1539,71.54176314625809
1540,71.54176314625809
1541,71.54176314625809
1542,71.54176314625809
1543,71.54176314625809
1544,71.54176314625809
1545,71.54176314625809
1546,71.54176314625809
1547,71.54176314625809
1548,71.54176314625809
1549,71.54176314625809
1550,71.54176314625809
1551,71.54176314625809
1552,71.54176314625809
1553,71.54176314625809
1554,71.54176314625809
1555,71.54176314625809
1556,71.54176314625809
1557,71.54176314625809
1558,71.54176314625809
1559,71.54176314625809
1560,71.54176314625809
1561,71.54176314625809
1562,71.54176314625809
1563,71.54176314625809
1564,71.54176314625809
1565,71.54176314625809
1566,71.54176314625809
1567,71.54176314625809
1568,71.54176314625809
1569,71.54176314625809
1570,71.54176314625809
1571,71.54176314625809
1572,71.54176314625809
1573,71.54176314625809
1574,71.54176314625809
1575,71.54176314625809
1576,71.54176314625809
1577,71.54176314625809
1578,71.54176314625809
1579,71.54176314625809
1580,71.54176314625809
1581,71.54176314625809
1582,71.54176314625809
1583,71.54176314625809
1584,71.54176314625809
1585,71.54176314625809
1586,71.54176314625809
1587,71.54176314625809
1588,71.54176314625809
1589,71.54176314625809
1590,71.54176314625809
1591,71.54176314625809
1592,71.54176314625809
1593,71.54176314625809
1594,71.54176314625809
1595,71.54176314625809
1596,71.54176314625809
1597,71.54176314625809
1598,71.54176314625809
1599,71.54176314625809
1600,71.54176314625809
1601,71.54176314625809
1602,71.54176314625809
1603,71.54176314625809
1604,71.54176314625809
1605,71.54176314625809
1606,71.54176314625809
1607,71.54176314625809
1608,71.54176314625809
1609,71.54176314625809
1610,71.54176314625809
1611,71.54176314625809
1612,71.54176314625809
1613,71.54176314625809
1614,71.54176314625809
1615,71.54176314625809
1616,71.54176314625809
1617,71.54176314625809
1618,71.54176314625809
1619,71.54176314625809
1620,61.79194786243619
1621,61.79194786243619
1622,61.79194786243619
1623,61.79194786243619
1624,61.79194786243619
1625,61.79194786243619
1626,61.79194786243619
1627,61.79194786243619
1628,61.79194786243619
1629,61.79194786243619
1630,61.79194786243619
1631,61.79194786243619
1632,61.79194786243619
1633,61.79194786243619
1634,61.79194786243619
1635,61.79194786243619
1636,61.79194786243619
1637,61.79194786243619
1638,61.79194786243619
1639,61.79194786243619
1640,61.79194786243619
1641,61.79194786243619
1642,61.79194786243619
1643,61.79194786243619
1644,61.79194786243619
1645,61.79194786243619
1646,61.79194786243619
1647,61.79194786243619
1648,61.79194786243619
1649,61.79194786243619
1650,61.79194786243619
1651,61.79194786243619
1652,61.79194786243619
1653,61.79194786243619
1654,61.79194786243619
1655,61.79194786243619
1656,61.79194786243619
1657,61.79194786243619
1658,61.79194786243619
1659,61.79194786243619
1660,61.79194786243619
1661,61.79194786243619
1662,61.79194786243619
1663,61.79194786243619
1664,61.79194786243619
1665,61.79194786243619
1666,61.79194786243619
1667,61.79194786243619
1668,61.79194786243619
1669,61.79194786243619
1670,61.79194786243619
1671,61.79194786243619
1672,61.79194786243619
1673,61.79194786243619
1674,61.79194786243619
1675,61.79194786243619
1676,61.79194786243619
1677,61.79194786243619
1678,61.79194786243619
1679,61.79194786243619
1680,61.79194786243619
1681,61.79194786243619
1682,61.79194786243619
1683,61.79194786243619
1684,61.79194786243619
1685,61.79194786243619
1686,61.79194786243619
1687,61.79194786243619
1688,61.79194786243619
1689,61.79194786243619
1690,61.79194786243619
1691,61.79194786243619
1692,61.79194786243619
1693,61.79194786243619
1694,61.79194786243619
1695,61.79194786243619
1696,61.79194786243619
1697,61.79194786243619
1698,61.79194786243619
1699,61.79194786243619
1700,61.79194786243619
1701,61.79194786243619
1702,61.79194786243619
1703,61.79194786243619
1704,61.79194786243619
1705,61.79194786243619
1706,61.79194786243619
1707,61.79194786243619
1708,61.79194786243619
1709,61.79194786243619
1710,65.59221849052153
1711,65.59221849052153
1712,65.59221849052153
1713,65.59221849052153
1714,65.59221849052153
1715,65.59221849052153
1716,65.59221849052153
1717,65.59221849052153
1718,65.59221849052153
1719,65.59221849052153
1720,65.59221849052153
1721,65.59221849052153
1722,65.59221849052153
1723,65.59221849052153
1724,65.59221849052153
1725,65.59221849052153
1726,65.59221849052153
1727,65.59221849052153
1728,65.59221849052153
1729,65.59221849052153
1730,65.59221849052153
1731,65.59221849052153
1732,65.59221849052153
1733,65.59221849052153
1734,65.59221849052153
1735,65.59221849052153
1736,65.59221849052153
1737,65.59221849052153
1738,65.59221849052153
1739,65.59221849052153
1740,65.59221849052153
1741,65.59221849052153
1742,65.59221849052153
1743,65.59221849052153
1744,65.59221849052153
1745,65.59221849052153
1746,65.59221849052153
1747,65.59221849052153
1748,65.59221849052153
1749,65.59221849052153
1750,65.59221849052153
1751,65.59221849052153
1752,65.59221849052153
1753,65.59221849052153
1754,65.59221849052153
1755,65.59221849052153
1756,65.59221849052153
1757,65.59221849052153
1758,65.59221849052153
1759,65.59221849052153
1760,65.59221849052153
1761,65.59221849052153
1762,65.59221849052153
1763,65.59221849052153
1764,65.59221849052153
1765,65.59221849052153
1766,65.59221849052153
1767,65.59221849052153
1768,65.59221849052153
1769,65.59221849052153
1770,65.59221849052153
1771,65.59221849052153
1772,65.59221849052153
1773,65.59221849052153
1774,65.59221849052153
1775,65.59221849052153
1776,65.59221849052153
1777,65.59221849052153
1778,65.59221849052153
1779,65.59221849052153
1780,65.59221849052153
1781,65.59221849052153
1782,65.59221849052153
1783,65.59221849052153
1784,65.59221849052153
1785,65.59221849052153
1786,65.59221849052153
1787,65.59221849052153
1788,65.59221849052153
1789,65.59221849052153
1790,65.59221849052153
1791,65.59221849052153
1792,65.59221849052153
1793,65.59221849052153
1794,65.59221849052153
1795,65.59221849052153
1796,65.59221849052153
1797,65.59221849052153
1798,65.59221849052153
1799,65.59221849052153
1800,33.15840068741941
1801,33.15840068741941
1802,33.15840068741941
1803,33.15840068741941
1804,33.15840068741941
1805,33.15840068741941
1806,33.15840068741941
1807,33.15840068741941
1808,33.15840068741941
1809,33.15840068741941
1810,33.15840068741941
1811,33.15840068741941
1812,33.15840068741941
1813,33.15840068741941
1814,33.15840068741941
1815,33.15840068741941
1816,33.15840068741941
1817,33.15840068741941
1818,33.15840068741941
1819,33.15840068741941
1820,33.15840068741941
1821,33.15840068741941
1822,33.15840068741941
1823,33.15840068741941
1824,33.15840068741941
1825,33.15840068741941
1826,33.15840068741941
1827,33.15840068741941
1828,33.15840068741941
1829,33.15840068741941
1830,33.15840068741941
1831,33.15840068741941
1832,33.15840068741941
1833,33.15840068741941
1834,33.15840068741941
1835,33.15840068741941
1836,33.15840068741941
1837,33.15840068741941
1838,33.15840068741941
1839,33.15840068741941
1840,33.15840068741941
1841,33.15840068741941
1842,33.15840068741941
1843,33.15840068741941
1844,33.15840068741941
1845,33.15840068741941
1846,33.15840068741941
1847,33.15840068741941
1848,33.15840068741941
1849,33.15840068741941
1850,33.15840068741941
1851,33.15840068741941
1852,33.15840068741941
1853,33.15840068741941
1854,33.15840068741941
1855,33.15840068741941
1856,33.15840068741941
1857,33.15840068741941
1858,33.15840068741941
1859,33.15840068741941
1860,33.15840068741941
1861,33.15840068741941
1862,33.15840068741941
1863,33.15840068741941
1864,33.15840068741941
1865,33.15840068741941
1866,33.15840068741941
1867,33.15840068741941
1868,33.15840068741941
1869,33.15840068741941
1870,33.15840068741941
1871,33.15840068741941
1872,33.15840068741941
1873,33.15840068741941
1874,33.15840068741941
1875,33.15840068741941
1876,33.15840068741941
1877,33.15840068741941
1878,33.15840068741941
1879,33.15840068741941
1880,33.15840068741941
1881,33.15840068741941
1882,33.15840068741941
1883,33.15840068741941
1884,33.15840068741941
1885,33.15840068741941
1886,33.15840068741941
1887,33.15840068741941
1888,33.15840068741941
1889,33.15840068741941
1890,47.06517133558966
1891,47.06517133558966
1892,47.06517133558966
1893,47.06517133558966
1894,47.06517133558966
1895,47.06517133558966
1896,47.06517133558966
1897,47.06517133558966
1898,47.06517133558966
1899,47.06517133558966
1900,47.06517133558966
1901,47.06517133558966
1902,47.06517133558966
1903,47.06517133558966
1904,47.06517133558966
1905,47.06517133558966
1906,47.06517133558966
1907,47.06517133558966
1908,47.06517133558966
1909,47.06517133558966
1910,47.06517133558966
1911,47.06517133558966
1912,47.06517133558966
1913,47.06517133558966
1914,47.06517133558966
1915,47.06517133558966
1916,47.06517133558966
1917,47.06517133558966
1918,47.06517133558966
1919,47.06517133558966
1920,47.06517133558966
1921,47.06517133558966
1922,47.06517133558966
1923,47.06517133558966
1924,47.06517133558966
1925,47.06517133558966
1926,47.06517133558966
1927,47.06517133558966
1928,47.06517133558966
1929,47.06517133558966
1930,47.06517133558966
1931,47.06517133558966
1932,47.06517133558966
1933,47.06517133558966
1934,47.06517133558966
1935,47.06517133558966
1936,47.06517133558966
1937,47.06517133558966
1938,47.06517133558966
1939,47.06517133558966
1940,47.06517133558966
1941,47.06517133558966
1942,47.06517133558966
1943,47.06517133558966
1944,47.06517133558966
1945,47.06517133558966
1946,47.06517133558966
1947,47.06517133558966
1948,47.06517133558966
1949,47.06517133558966
1950,47.06517133558966
1951,47.06517133558966
1952,47.06517133558966
1953,47.06517133558966
1954,47.06517133558966
1955,47.06517133558966
1956,47.06517133558966
1957,47.06517133558966
1958,47.06517133558966
1959,47.06517133558966
1960,47.06517133558966
1961,47.06517133558966
